index,MMFF_energy,DFT_energy,dE,smarts,dmae,rmsd,"q_norm(1.7,0.01,0.0)","q_norm(3.0,0.5,0.0)"
15203,-343.371190377,-343.372250411,0.6651813776308839,[#8:1]=[#6:2](-[#6:3]1:[#6:4](:[#6:5](:[#6:6](:[#8:7]:1)-[H:11])-[H:10])-[H:9])-[H:8],0.0127622445183352,0.016877517824547,0.0459305685860671,0.0995155685558169
15212,-388.50440465,-388.508876558,2.8061646363456627,[#6:1](-[#6@:2]1(-[#6:3](-[#6@@:4]2(-[#6:5](-[H:16])(-[H:17])-[H:18])-[#8:6]-[#6:7](-[#6:8](-[#6@@:9]-1-2-[H:23])(-[H:21])-[H:22])(-[H:19])-[H:20])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0500823425859764,0.1121321985863734,0.0934910017922704,0.139625661484839
15239,-388.498921392,-388.50399236,3.182080461782413,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#6@:4]1(-[#6:5](-[#6:6](-[#6@:7]2(-[#8:8]-[#6@@:9]-1-2-[H:23])-[H:22])(-[H:20])-[H:21])(-[H:18])-[H:19])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0265719335241401,0.0503398862354075,0.0638380061258306,0.10323825203218312
15278,-350.387519817,-350.39348366,3.742367983302957,[#8:1](-[#6:2](-[#6:3](-[#6:4](-[#6:5]1(-[#6:6](-[#6:7](-[#6:8]-1(-[H:21])-[H:22])(-[H:19])-[H:20])(-[H:17])-[H:18])-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:10])-[H:11])-[H:9],0.0343469059164273,0.0623033943896348,0.0662062123620326,0.09004355920130586
15315,-452.869332722,-452.871171236,1.1536849528697777,[#8:1]=[#6:2](-[#6:3]1:[#6:4](:[#7:5](:[#7:6]:[#6:7]:1-[#6:8](=[#8:9])-[H:13])-[H:12])-[H:11])-[H:10],0.0119100184774967,0.0136142413877388,0.0648440934860691,0.1408802867793458
15319,-400.735313627,-400.750905875,9.784283339252152,[#8:1]=[#6:2](-[#6:3](-[#6@@:4]12-[#6@@:5]3(-[#6@:6]4(-[#6@@:7](-[#6@:8]-1-3-[H:16])(-[#7:9]-2-4)-[H:15])-[H:14])-[H:13])(-[H:11])-[H:12])-[H:10],0.0663320861371281,0.1061735791358014,0.2049395236965754,0.3717973280119342
15324,-366.055501483,-366.092827756,23.42258993251201,[#6:1](-[#6:2](-[#6@@:3]12-[#6:4](-[#7:5]3-[#6@@:6]4(-[#6@@:7](-[#6@:8]-1-4-[H:19])(-[#6@@:9]-2-3-[H:20])-[H:18])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0855643286041264,0.1534063333322624,0.2400355963923926,0.40977023109230665
15331,-413.003091611,-413.060162272,35.81238045866482,[#6:1](-[#6:2](-[#7:3]1-[#7:4]-[#7:5]=[#6:6](-[#7:7]-1)-[#6:8]#[#6:9]-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.2376723520388694,0.5300226464960649,0.3523104778258683,0.66781048946679
15336,-347.90294852,-347.90592906,1.8703170873140256,[#6:1](-[#6@@:2](-[#8:3]-[H:12])(-[#6:4]#[#6:5]-[H:13])-[#6:6]1(-[#6:7](-[#6:8]-1(-[H:17])-[H:18])(-[H:15])-[H:16])-[H:14])(-[H:9])(-[H:10])-[H:11],0.0484399961022749,0.0873614874094901,0.076622925948047,0.10930406783772428
15370,-405.730642172,-405.735241848,2.886340266822641,[#6:1](-[#6@@:2](-[#8:3]-[H:14])(-[#6:4](-[#7:5]1-[#6@@:6](-[#6:7](-[H:18])(-[H:19])-[H:20])(-[#6@:8]-1(-[#6:9](-[H:22])(-[H:23])-[H:24])-[H:21])-[H:17])(-[H:15])-[H:16])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0623770279411694,0.1420552005620593,0.0914914343080885,0.1385094868855266
15396,-347.869838618,-347.883615359,8.645035496800935,[#6:1](-[#6@@:2]12-[#6:3](-[#6@:4]3(-[#6@@:5]-1(-[#6@@:6](-[#8:7]-[H:17])(-[#6@@:8]-2-3-[H:18])-[H:16])-[H:15])-[H:14])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0993790713749591,0.3131909440245277,0.1819771545954993,0.255612149535192
15401,-364.03632134,-364.040328215,2.5143520232025134,[#6:1](-[#7:2]1:[#6:3](:[#6:4](:[#6:5](-[#6:6](-[H:14])(-[H:15])-[H:16]):[#6:7]:1-[#8:8]-[H:17])-[H:13])-[H:12])(-[H:9])(-[H:10])-[H:11],0.089841910872054,0.374834949071191,0.0925872098143519,0.1540513149271061
15403,-269.264486219,-269.266286299,1.129567253765671,[#6:1](#[#6:2]-[#6@:3]1(-[#6:4](-[#6:5](-[#8:6]-1)(-[H:11])-[H:12])(-[H:9])-[H:10])-[H:8])-[H:7],0.0277039275417451,0.0584928386831847,0.0503884283114975,0.07909107893831903
15408,-351.317656882,-351.352778213,22.03896793813955,[#6:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6:5](-[#6:6]2-[#6:7](-[#6:8](-[#6@@:9]-1-2-[H:23])(-[H:21])-[H:22])(-[H:19])-[H:20])-[H:18])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1916777695850646,0.6547917975384067,0.2459665322117077,0.4314136577316871
15420,-423.194872283,-423.204844606,6.257727159189617,[#8:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6@:5]2(-[#6:6](-[#6@:7]-2(-[#6:8]-1=[#8:9])-[H:19])(-[H:17])-[H:18])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])-[H:10],0.112293581044411,0.3037543943871623,0.1350916197982202,0.19081898084447818
15431,-457.781644529,-457.821626721,25.089204266864066,[#8:1]=[#6:2](-[#6@:3]1(-[#8:4]-[#6@:5]2(-[#6@:6]3(-[#8:7]-[#6@@:8]-1(-[#6@@:9]-2-3-[H:15])-[H:14])-[H:13])-[H:12])-[H:11])-[H:10],0.071553008530824,0.1831857924751149,0.208167114687701,0.3276571066037786
15433,-454.110248616,-454.117098904,4.298620618880192,[#6:1](-[#7:2](-[#6:3]1=[#6:4](/[#6:5](=[#7:6]/[H:15])-[#8:7]-[#6:8]-1=[#8:9])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0646351363433897,0.2184340266151765,0.1442756164671598,0.26398155226330094
15437,-350.142123298,-350.14768471,3.48983871821742,[#6:1]1(-[#6@:2]2(-[#6:3](-[#6@:4]3(-[#6@:5]4(-[#6:6](-[#6@@:7]-1(-[#6@@:8]-2(-[#6@@:9]-3-4-[H:21])-[H:20])-[H:19])(-[H:17])-[H:18])-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.0284220585936426,0.0525087864235609,0.0823869696533074,0.12511274761658958
15444,-424.406550348,-424.410875789,2.7142552062465417,[#6:1](-[#6@:2]1(-[#6:3](-[#6:4](-[#6@@:5]2(-[#8:6]-[H:18])-[#6:7](-[#8:8]-[#6@@:9]-1-2-[H:21])(-[H:19])-[H:20])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0315490714339313,0.0781740228216838,0.0815154761386855,0.1342092894769725
15456,-440.47623788,-440.48445738,5.157814120635091,[#6:1](-[#6@:2]1(-[#6:3](-[#7:4](-[H:6])-[#6@:7]-1(-[#6:8](-[H:18])(-[H:19])-[H:20])-[#6:9](-[#8:10]-[H:5])=[#8:11])(-[H:16])-[H:17])-[H:15])(-[H:12])(-[H:13])-[H:14],0.0614921744197387,0.113526396810461,0.140152441482607,0.21790872108363604
15491,-386.015657353,-386.017351388,1.0630230116098758,[#6:1](-[#6@:2]1(-[#6:3](=[#6:4](-[#6:5](-[#8:6]-[#6@:7]-1(-[#6:8]#[#6:9]-[H:19])-[H:18])(-[H:16])-[H:17])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0226078250626193,0.0354009787318564,0.0515434339135798,0.08462793609387007
15493,-396.09446339,-396.104620213,6.373502657115352,[#6:1](-[#7:2](/[#6:3](=[#7:4]/[H:13])-[H:12])/[#6:5](=[#7:6]/[H:14])-[#6:7](=[#8:8])-[H:15])(-[H:9])(-[H:10])-[H:11],0.0704057331329081,0.1617172653375861,0.1210304559178833,0.18164542689551222
15506,-454.067667035,-454.076682418,5.657238243257687,[#6:1]1(-[#6:2](-[#8:3]-[#6:4]2:[#6:5](-[#7:6]-1-[H:14]):[#7:7]:[#6:8](:[#8:9]:2)-[H:15])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0598080295042247,0.2845813582882849,0.1330619107596183,0.2567313573483852
15509,-460.321007102,-460.324627378,2.2717574880913647,[#8:1](-[#6@:2]1(-[#6:3](-[#8:4]-[#6:5](-[#6@:6]-1(-[#6:7](-[#6:8](=[#8:9])-[H:19])(-[H:17])-[H:18])-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])-[H:10],0.0451373257356843,0.1242691293485788,0.0838921992975579,0.14878095697732682
15517,-456.532719711,-456.539209642,4.072493187376527,[#6:1](-[#6:2](-[#8:3]/[#6:4](=[#7:5]/[H:15])-[#7:6](-[#6:7](-[H:16])(-[H:17])-[H:18])-[#6:8](=[#8:9])-[H:19])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0608987610587257,0.3095198218852013,0.0833405346651834,0.1366906208454766
15541,-419.323897682,-419.328389585,2.8187116883132552,[#7:1](=[#6:2]1\[#8:3]-[#6:4](-[#6@:5]-1(-[#6:6](-[#7:7]1-[#6:8](-[#6:9]-1(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])\[H:10],0.035381759211296,0.0786335557319622,0.095296684373539,0.1795034161797883
15544,-471.370013087,-471.374780933,2.9918685350435115,[#6:1](/[#7:2]=[#6:3](\[#7:4](-[H:13])-[H:14])-[#7:5](-[#6:6](=[#8:7])-[#6:8](=[#8:9])-[H:16])-[H:15])(-[H:10])(-[H:11])-[H:12],0.0310891255481808,0.0727491262230725,0.0967992064277648,0.18909357220865883
15559,-450.196485938,-450.208544917,7.567123567913915,[#7:1](-[#6:2]1:[#6:3](:[#7:4](:[#7:5]:[#7:6]:1)-[H:12])-[#6@:7]1(-[#6:8](-[#8:9]-1)(-[H:14])-[H:15])-[H:13])(-[H:10])-[H:11],0.1564201010738028,0.4294755095219592,0.171824716274714,0.28791535389818457
15560,-400.83050155,-400.836542441,3.790716333234734,[#8:1]=[#6:2](-[#6:3]#[#7:4])-[#6@:5]1(-[#6@:6]2(-[#6:7](-[#6@@:8]-1(-[#6:9]-2(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.0730124909595981,0.2645413919052626,0.1378660746308413,0.22151089389698594
15587,-403.23074924,-403.262377863,19.84726057856649,[#6:1](-[#6@@:2]12-[#6:3](-[#6@:4]-1(-[#8:5]-[H:15])-[#6@:6]1(-[#6:7](-[#7:8]-1-[H:18])(-[H:16])-[H:17])-[#6:9]-2(-[H:19])-[H:20])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1522896716915005,0.3203332006540559,0.2264595291501169,0.3187568657245188
15608,-434.236529457,-434.241484841,3.109550406743686,[#6:1](-[#6:2]1:[#7:3]:[#7:4](:[#6:5](=[#8:6]):[#7:7]:[#6:8]:1-[#6:9](-[H:14])(-[H:15])-[H:16])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0326156129738525,0.0494337704202912,0.1119572251464174,0.22024686926155584
15615,-450.243471592,-450.254236268,6.754936173359991,[#7:1](-[#6:2]1:[#6:3](-[#8:4]-[H:12]):[#6:5](=[#7:6]/[H:13]):[#6:7](:[#7:8]:[#7:9]:1-[H:15])-[H:14])(-[H:10])-[H:11],0.0574543378498743,0.1060419938254715,0.1616505262686997,0.24861786636647953
15626,-388.496223139,-388.498313428,1.311676150682199,[#6:1](-[#6:2](-[#6@@:3](-[#6:4](=[#8:5])-[H:16])(-[#6:6]1(-[#6:7](-[H:17])(-[H:18])-[H:19])-[#6:8](-[#6:9]-1(-[H:22])-[H:23])(-[H:20])-[H:21])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0327402823976258,0.079375990076246,0.0646511749969022,0.11450755934667828
15633,-402.032371351,-402.069085256,23.03832321099242,[#6:1]1(-[#6@:2]2(-[#6@:3]3(-[#6:4](-[#8:5]-[#6:6](=[#7:7]-[#6@@:8]-1(-[#6@@:9]-2-3-[H:18])-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])-[H:12])(-[H:10])-[H:11],0.0921923684833581,0.1796430979989585,0.213648284127535,0.3023703682091114
15643,-439.252575526,-439.261099339,5.3487734111724174,[#8:1]=[#6:2](-[#6:3](-[#6:4](-[#7:5]1-[#6:6](-[#6:7](-[#6:8]-1=[#8:9])(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.1145992092328189,0.4473252350518052,0.1186633239555587,0.17564937389219365
15644,-440.393581302,-440.401247541,4.810637601605571,[#6:1](-[#6@@:2](-[#8:3]-[H:14])(-[#6@:4]1(-[#8:5]-[#6@:6]2(-[#6:7](-[#7:8](-[#6@@:9]-1-2-[H:20])-[H:19])(-[H:17])-[H:18])-[H:16])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0594973438611527,0.1306545512177097,0.0889100984874798,0.12186427806148814
15674,-435.413995312,-435.420255826,3.928531846431949,[#6:1](-[#6:2](-[#6:3]1:[#6:4](-[#7:5](-[H:15])-[H:16]):[#8:6]:[#7:7]:[#6:8]:1-[#7:9](-[H:17])-[H:18])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0502760020084828,0.1085930580087021,0.113229514454251,0.22212007629321298
15682,-351.34917013,-351.353337457,2.615037173300008,[#6:1]1(-[#6:2](-[#6@:3]23-[#6:4](-[#6:5](-[#6@:6]-1-2-[#6:7](-[#6:8](-[#6:9]-3(-[H:22])-[H:23])(-[H:20])-[H:21])(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0311196034591223,0.0415151129373436,0.1063454625227578,0.17271601545244383
15701,-472.587963547,-472.595545395,4.75768144957578,[#6:1](-[#7:2](/[#6:3](-[#7:4](-[H:15])-[H:16])=[#7:5]/[#6:7](-[#6:8](-[#8:9]-[H:6])=[#8:10])(-[H:17])-[H:18])-[H:14])(-[H:11])(-[H:12])-[H:13],0.0752292170052919,0.2595897477853361,0.1150391430141037,0.19325951717727524
15704,-402.037460179,-402.053779655,10.240625798940536,[#8:1](-[#6@:2]1(-[#6@:3]2(-[#6@:4]3(-[#6@@:5]4(-[#6@:6]-3(-[#7:7]-2-[#6:8](-[#6@:9]-1-4-[H:18])(-[H:16])-[H:17])-[H:15])-[H:14])-[H:13])-[H:12])-[H:11])-[H:10],0.0402245745006082,0.0929542632495232,0.1358795700363637,0.21383343468771013
15705,-419.391888482,-419.400145971,5.181652578015818,[#6:1](-[#6:2]1:[#6:3](:[#7:4](:[#6:5](-[#7:6](-[H:15])-[H:16]):[#6:7]:1-[#6:8](-[#8:9]-[H:19])(-[H:17])-[H:18])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0826254622220181,0.2245223335281864,0.1351719262491888,0.21262299108550645
15712,-366.020271083,-366.069101979,30.64184985851245,[#6:1](-[#6@:2]1(-[#6@:3]2(-[#7:4]3-[#6:5](-[#6:6](-[#6:7]-1-[#6@@:8]-2-3-[#6:9](-[H:18])(-[H:19])-[H:20])-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1521141806030221,0.2706283275741478,0.2869345961808822,0.49605008388900496
15717,-424.392967401,-424.402284761,5.8467316716140605,[#6:1](-[#6@:2]1(-[#6@@:3]2(-[#6:4](-[H:14])(-[H:15])-[H:16])-[#6:5](-[#8:6]-[#6:7](-[#6@@:8]-1-2-[#8:9]-[H:21])(-[H:19])-[H:20])(-[H:17])-[H:18])-[H:13])(-[H:10])(-[H:11])-[H:12],0.051269718965072,0.1177751938445539,0.1209310507665095,0.1858378231462506
15723,-478.109589831,-478.114246183,2.921904993755788,[#6:1](-[#6:2]1:[#6:3](-[#9:4]):[#6:5](=[#8:6]):[#7:7](:[#7:8]:[#6:9]:1-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0293843567874166,0.0381391645324803,0.1034471657457786,0.20178059631111686
15725,-459.101091806,-459.104108936,1.8932776589506304,[#6:1](-[#8:2]-[#6@:3]1(-[#8:4]-[#6:5](-[#6:6](-[#6:7](=[#8:8])-[H:16])=[#6:9]-1-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0271571391665085,0.050475979501215,0.0771046799108957,0.14269941170170178
15765,-440.397809106,-440.401975028,2.61415552246752,[#6:1](-[#6:2](-[#6@:3]1(-[#8:4]-[#6@@:5](-[#6:6](-[H:17])(-[H:18])-[H:19])(/[#6:7]-1=[#7:8]\[#8:9]-[H:20])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0424671777992625,0.1024434439330497,0.0796593471989839,0.1388256025639642
15776,-439.121127847,-439.163138934,26.36235510090665,[#6:1](-[#6@@:2]12-[#8:3]-[#6@@:4](-[#6@:5]3(-[#7:6](-[#6@@:7]-1-3-[H:16])-[H:15])-[H:14])(-[#6@:8]-2(-[#8:9]-[H:18])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0698695268484572,0.1251629757951889,0.2686891134274046,0.4233075072289815
15789,-403.295747795,-403.299876759,2.5909640273610863,[#6:1](-[#6:2]1=[#6:3](-[#6:4](-[#8:5]-[#6@:6]-1(-[#6@:7]1(-[#6:8](-[#7:9]-1-[H:20])(-[H:18])-[H:19])-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0713573724484995,0.2164636394355124,0.0963065932729218,0.15897439068754157
15795,-418.169424857,-418.171522744,1.3164439676446442,[#6:1]1(-[#6:2](-[#7:3]2:[#7:4]:[#6:5](:[#6:6](:[#6:7]:2-[#6:8](-[#8:9]-1)(-[H:16])-[H:17])-[H:15])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0158763090509392,0.0292186621757884,0.0569364268873153,0.09973584964612844
15799,-382.24188652,-382.247873447,3.7568534120107406,[#6:1](-[#6:2]1(-[#6:3](-[#6:4]-1(-[H:15])-[H:16])(-[H:13])-[H:14])-[#6:5]1:[#7:6]:[#7:7](:[#6:8](:[#6:9]:1-[H:19])-[H:18])-[H:17])(-[H:10])(-[H:11])-[H:12],0.0452474720298549,0.0530502766237452,0.138651770836502,0.24224715146586281
15812,-451.614826474,-451.620706521,3.6897851994209576,[#8:1]=[#6:2]1:[#8:3]:[#7:4]:[#6:5](:[#6:6](:[#6:7]:1-[#6:8]#[#7:9])-[H:11])-[H:10],0.0332752251145635,0.0486570433129025,0.109217815362572,0.2159118500926307
15825,-387.3241749,-387.328215128,2.5352813466801907,[#6:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6:5](=[#8:6])-[#6:7](-[#6:8](-[H:18])(-[H:19])-[H:20])=[#6:9]-1-[H:21])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0369949052820337,0.0671376529373238,0.0808529853316109,0.1287680991187814
15826,-459.12052722,-459.129304837,5.508037825690093,[#8:1](-[#6@:2]1(-[#6:3](-[#6@:4]2(-[#6:5](-[#6:6](=[#8:7])-[#8:8]-[#6@@:9]-1-2-[H:17])(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.0523241057388176,0.0968790635178987,0.123002424114339,0.1981686822933865
15833,-418.110463194,-418.121016526,6.622315811123444,[#7:1](-[#6:2]1:[#6:3](:[#8:4]:[#7:5]:[#6:6]:1-[H:12])-[#6:7]1(-[#6:8](-[#6:9]-1(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])-[H:11],0.1844626643471915,0.8386586963013952,0.2033145808649404,0.3287930361967059
15846,-403.318880156,-403.323927196,3.167065415115103,[#6:1](-[#6:2]1(-[#6:3](-[H:13])(-[H:14])-[H:15])-[#6@:4]2(-[#6:5](-[#7:6]=[#6:7](-[#8:8]-[#6@@:9]-1-2-[H:20])-[H:19])(-[H:17])-[H:18])-[H:16])(-[H:10])(-[H:11])-[H:12],0.0343637372206608,0.0647440347510144,0.0863929429162726,0.14289373034956301
15851,-455.252168298,-455.261427027,5.809940163685027,[#8:1]=[#6:2](-[#8:3]-[H:10])-[#6@:4]1(-[#7:5](-[#6@:6]2(-[#6:7](-[#7:8](-[H:9])-[#6@@:11]-1-2-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])-[H:12],0.1299562789887142,0.5423346146031915,0.3525810518280112,0.3614402112422697
15872,-423.178798257,-423.190221525,7.168208892810759,[#6:1](-[#6@:2]12-[#6:3](-[#8:4]-[#6:5](-[#6@:6]-1(-[#6@:7]-2(-[#6:8](=[#8:9])-[H:19])-[H:18])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0853900890167712,0.294699142725187,0.1244915156769199,0.17337312763511184
15886,-400.752481366,-400.766806423,8.98910898151737,[#6:1](-[#6:2](=[#8:3])-[#6@@:4]12-[#6@@:5]3(-[#6@:6]4(-[#6@@:7](-[#6@:8]-1-3-[H:16])(-[#7:9]-2-4)-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0495740158385211,0.057032894959684,0.2037764749099946,0.369321736032698
15889,-423.203400667,-423.207523249,2.5869592619106867,[#8:1]=[#6:2](-[#6@:3]1(-[#6:4](-[#6@@:5]2(-[#6:6](-[#6@:7]-1(-[#6:8](-[#8:9]-2)(-[H:18])-[H:19])-[H:17])(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.0339274637185216,0.0919122588289614,0.0872495459231185,0.15179489582361225
15890,-403.329017686,-403.339896398,6.8264948437330215,[#6:1](-[#6@:2]12-[#6:3](-[#6@:4](-[#6:5]-1(-[H:16])-[H:17])(-[#6:6](/[#6:7](=[#7:8]/[H:20])-[#8:9]-2)(-[H:18])-[H:19])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0373672937373667,0.0550938955059724,0.1019067188000331,0.1414400559599001
15919,-389.716886605,-389.721770646,3.064781998346775,[#6:1](-[#6:2](-[#6:3](-[#6:4](-[#6@:5]1(-[#8:6]-[#6:7]-1(-[#6:8](-[H:20])(-[H:21])-[H:22])-[#6:9](-[H:23])(-[H:24])-[H:25])-[H:19])(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0626198182116824,0.2267238072182838,0.0882379177218326,0.1487823369828491
15923,-418.109373545,-418.128617585,12.075817415909222,[#8:1](-[#6@:2]1(-[#6@@:3]2(-[#6:4](-[#6@@:5](-[#7:6]-2-[H:16])(-[#6@:7]-1(-[#6:8]#[#7:9])-[H:17])-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0436806978141536,0.0722841470598324,0.1444046247861234,0.20790573656736175
15945,-435.381730223,-435.387097119,3.367778085380545,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#6:4]1:[#7:5]:[#8:6]:[#7:7]:[#6:8]:1-[#7:9](-[H:17])-[H:18])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1405937603749888,0.4827582982547055,0.1392957689093998,0.2334802864204534
15963,-439.258610469,-439.265477015,4.308822667881364,[#6:1](-[#6@:2]1(-[#8:3]-[#6@@:4]2(-[#6:5](-[#6@:6]-1(/[#6:7](=[#7:8]/[H:18])-[#8:9]-2)-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0362362389294035,0.0771660752381819,0.1212852363002671,0.21194007804711884
15979,-473.955416438,-473.959193437,2.3701026553878184,[#8:1](-[#6:2](-[#6:3]1:[#7:4]:[#6:5](:[#6:6](:[#8:7]:1)-[#6:8](=[#8:9])-[H:14])-[H:13])(-[H:11])-[H:12])-[H:10],0.028088440593525,0.1225525886581033,0.082942150835122,0.1677257027644675
15985,-455.275179335,-455.277665537,1.560115309003992,[#8:1](-[#6:2](-[#6:3](-[#8:4]-[#6:5]1:[#6:6](:[#7:7](:[#7:8]:[#6:9]:1-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0248852396255699,0.0694933527122399,0.0572073114504143,0.0982586814427298
15993,-382.894252692,-382.898856699,2.889058010362677,[#6:1](-[#8:2]-[#6@@:3](-[#6:4](-[#8:5]-[H:14])(-[H:12])-[H:13])(-[#6:6](=[#8:7])-[H:15])-[H:11])(-[H:8])(-[H:9])-[H:10],0.1027788694119326,0.2968399819531273,0.1114317832683781,0.17022853041089034
15997,-424.349353726,-424.374846973,15.997254012705785,[#6:1](-[#6@@:2]12-[#6:3](-[#6@:4]-1(-[#6:5](-[H:15])(-[H:16])-[H:17])-[#6@@:6](-[#6:7](-[#8:8]-[H:21])(-[H:19])-[H:20])(-[#8:9]-2)-[H:18])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.141445484902995,0.2887491258108964,0.1848292933085365,0.22379890431702149
16009,-423.172561985,-423.179273398,4.21147524069082,[#8:1](-[#6@:2]1(-[#6:3](=[#6:4](-[#6:5]2(-[#6:6](-[#6:7]-2(-[H:16])-[H:17])(-[H:14])-[H:15])-[#6@:8]-1(-[#8:9]-[H:19])-[H:18])-[H:13])-[H:12])-[H:11])-[H:10],0.1259578369368314,0.3719718681154666,0.1270930880997945,0.16893948998066127
16015,-273.988530834,-273.989447191,0.5750226989616357,[#6:1](-[#6:2]1=[#6:3](-[#6:4](-[#6:5](-[#6:6](-[#6:7]-1(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])(-[H:8])(-[H:9])-[H:10],0.0147206293674321,0.0281609225543411,0.03216535361186,0.05444177832610898
16027,-351.346304163,-351.351992972,3.5697815426447166,[#6:1]1(-[#6@:2]2(-[#6:3](-[#6@@:4]-1(/[#6:5](=[#6:6](\[#6:7](-[#6:8](-[#6:9]-2(-[H:22])-[H:23])(-[H:20])-[H:21])(-[H:18])-[H:19])-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.0285723956908376,0.0488526151448587,0.0825056636225602,0.12406908686903313
16059,-435.381499346,-435.387252887,3.610401485907589,[#6:1](-[#6:2](-[#6:3](-[#7:4](-[#6:5]1:[#6:6](:[#8:7]:[#7:8]:[#7:9]:1)-[H:18])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0293026355193883,0.1105858819479897,0.111455105979097,0.2357916549607999
